context	extraversion	agreeableness	conscientiousness	neuroticism	interview
Is our internal pay review process. When I say our, I mean the government content community. It's so much more than just a quick edit or quick check or proofreading. It's think about things how does this piece of content fit in the overall user journey. How does it fit with the rest of the content?	0.373831776	0.615384615	0.6699029129999999	0.322916667	0.514018692
"I just forget that the U.S. can be cool too. I'm always like, ""I want to travel to Asia."" The U.S. is cool. I can drive there, unless you want to go to Hawaii or something. I need to travel more. -"	0.345794393	0.46153846200000004	0.44660194200000003	0.48958333299999995	0.364485981
Estee Lauder Pure Color Envy Sculpting Lipsticks lately. Those are coming in a close second to the Bite Beauty. Then drugstore, I probably have more Revlon than anything else. If I had to say one drugstore, makeup, not makeup-	0.7102803740000001	0.747252747	0.6699029129999999	0.708333333	0.7476635509999999
"I'm liking it. Definitely enjoying it. ""Do I look fat?"" Don't answer that question. That's a loaded one. You can never be right."	0.476635514	0.516483516	0.49514563100000003	0.604166667	0.542056075
and you're cleaning it out. I would not recommend soaking stainless parts like nibs, center bands, anything like that. Any really metal components, I wouldn't soak that in bleach. I just wouldn't do it. It's okay to clean it out ...	0.401869159	0.472527473	0.786407767	0.65625	0.6635514020000001
At all. It's actually all about declaring your passion. Yes, that's what I mean, having the courage, belief in yourself to declare your passion because you were absolutely born with that passion. Yes, you cultivate it over time-	0.6635514020000001	0.736263736	0.67961165	0.59375	0.6542056070000001
I honestly would know how to answer this questions. I can't answer this question because I don't know what could happen in the next five years. I'm sorry girl. I wish I could answer you this but I can't because I honestly do not know where I'm going to see myself in five years. That's hard.	0.495327103	0.373626374	0.4660194170000001	0.572916667	0.495327103
-one and see which Vitamin D you personally need. The fifth and last question that I always get asked by people is will they lose their period on a vegan diet? I personally have absolutely no experience with this. After I started my vegan diet, my period stayed exactly the same. I-	0.7009345790000001	0.626373626	0.640776699	0.708333333	0.579439252
The urban farmer is doing amazing things with small, small scale agriculture. John wrote The The Market Gardner. Again, small school agriculture, more rural setting than the urban founder but amazing new techniques that is revolutionizing what we're doing	0.644859813	0.791208791	0.660194175	0.6875	0.691588785
-friend, you and others. Three Eggo waffles. Now I'm doing honey wheat because I went healthy. Cup of coffee, one Truvia-	0.364485981	0.43956044	0.34951456299999994	0.270833333	0.299065421
If Wednesday, Thursday, Tuesday of next week ... There might be next videos than usual or a new ark update comes out and I don't cover it right away, understand that's why. Going to events, I'll tell you guys more about it whenever I can. Don't think I can talk about it yet.	0.61682243	0.6593406589999999	0.660194175	0.645833333	0.672897196
Help them with that or if they aren't willing to adjust on that aspect, then you know again you can't work with someone with unrealistic expectations. Because if you do, then you're going to become unrealistic yourself and you're gonna have -	0.48598130799999995	0.582417582	0.611650485	0.5	0.560747664
No you can't, especially like my automated dating process that I had before I was in a relationship. You're not going to find that on the internet, I know you're not. And there's other things you can't find. But, let's just for the sake of this argument, say you can find everything on the internet.	0.439252336	0.615384615	0.5145631070000001	0.572916667	0.542056075
"Now looking at it, then it was quite a feat of strength, so people were surprised by it and it made me feel good. Feel stronger than other people, and people were like, ""What the fuck!"" They could tell I had more muscle than other people."	0.32710280399999997	0.362637363	0.45631068	0.333333333	0.373831776
Think about America. If we had...that's why they want to integrate in America, because we'd have a Black America and a White America. Right now you have, what? Corporate America and Poor America. It's not necessarily a race...	0.168224299	0.31868131899999996	0.32038835	0.291666667	0.224299065
I think I am missing quite a few. I was invited to the Xbox one, I'm not going to be able to make it. My plane doesn't land in time for that. I'll be in there. I'll probably to Vlogs while I am there about the impression.	0.448598131	0.48351648399999997	0.504854369	0.46875	0.476635514
I don't know. It's fun and it's great. I don't know. It's a nice time. I don't know. Definitely, I think the decorations really get me in the mood and then certain Christmas songs I really love. Then she always asks, sorry-	0.719626168	0.703296703	0.6310679610000001	0.645833333	0.672897196
, if any of you got chunks to play it then fabulous, you know what I'm talking about, but I-	0.308411215	0.406593407	0.3980582520000001	0.40625	0.299065421
hundreds of subscribers at 150 and probably 200 by tomorrow. I'm going to do a question and answer video. Leave your comments down on this video and I will go answer all those comments and I will -	0.35514018700000005	0.46153846200000004	0.359223301	0.35416666700000005	0.411214953
and give a lot of hope to all kinds of people. It give actually more inspiration, even to the party that didn't win because-	0.23364486	0.428571429	0.291262136	0.208333333	0.23364486
I came up with this Q&A, if you don't what Q&A is, it's question and answer where I answer some of your questions. It's very simple, a lot of Youtubers do it, but I'll get into this idea in a second.	0.38317757	0.527472527	0.23300970899999998	0.42708333299999995	0.289719626
"It's like  not even in the bathroom. I was in the stall. I could hear them outside and my friend was also in the stall. I open the door and all of a sudden I see these girls and they're just like punching each other in the face. I'm like, ""Whoa. Not today not when-"	0.682242991	0.571428571	0.67961165	0.583333333	0.61682243
