VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
Jcw9NZkMn6I.002.mp4,0.364485981,0.373626374,0.621359223,0.395833333,0.411214953
w989xx44UQI.005.mp4,0.626168224,0.582417582,0.631067961,0.739583333,0.710280374
z-CV743owek.002.mp4,0.570093458,0.582417582,0.485436893,0.53125,0.485981308
lsXw8u4QXIU.005.mp4,0.514018692,0.637362637,0.59223301,0.666666667,0.560747664
YZp79VcnY0w.005.mp4,0.551401869,0.681318681,0.601941748,0.552083333,0.588785047
B2riMsP8LD8.002.mp4,0.61682243,0.648351648,0.699029126,0.677083333,0.663551402
7Y3S4nfQHeo.004.mp4,0.242990654,0.428571429,0.640776699,0.59375,0.401869159
keW8-eSiQ70.001.mp4,0.551401869,0.582417582,0.436893204,0.510416667,0.53271028
3lV-sr3NOUo.000.mp4,0.392523364,0.340659341,0.446601942,0.4375,0.401869159
rrdSLfnU2pg.004.mp4,0.364485981,0.538461538,0.572815534,0.53125,0.504672897
M0O87_LiyMw.003.mp4,0.439252336,0.472527473,0.485436893,0.447916667,0.504672897
9RfE2-aTvaM.005.mp4,0.336448598,0.428571429,0.398058252,0.447916667,0.299065421
QKcx5msA7iA.002.mp4,0.757009346,0.615384615,0.708737864,0.78125,0.728971963
_QXI4n_FRN4.003.mp4,0.364485981,0.483516484,0.699029126,0.354166667,0.392523364
5kaqMZ7SB9w.004.mp4,0.53271028,0.615384615,0.660194175,0.59375,0.560747664
slE2PWIwzus.005.mp4,0.588785047,0.582417582,0.59223301,0.604166667,0.588785047
fUIWjaZCYwM.002.mp4,0.289719626,0.296703297,0.203883495,0.302083333,0.214953271
3WoXkI06zGk.004.mp4,0.289719626,0.527472527,0.436893204,0.197916667,0.261682243
K9h_wA30XgM.000.mp4,0.392523364,0.296703297,0.582524272,0.354166667,0.336448598
TTx4lC7LLcI.002.mp4,0.411214953,0.428571429,0.349514563,0.541666667,0.457943925
cJs_LosR-u8.003.mp4,0.420560748,0.703296703,0.708737864,0.489583333,0.570093458
1dOaM7zWPo8.002.mp4,0.439252336,0.483516484,0.495145631,0.479166667,0.542056075
Zwu5Y5r3Lrs.002.mp4,0.317757009,0.483516484,0.427184466,0.447916667,0.439252336
cpzY1b6wJqs.000.mp4,0.280373832,0.406593407,0.495145631,0.395833333,0.317757009
sqnW6xXYTKg.005.mp4,0.457943925,0.483516484,0.27184466,0.447916667,0.429906542
CV930dFsubs.005.mp4,0.373831776,0.252747253,0.223300971,0.46875,0.336448598
qP8YzH6LT9c.004.mp4,0.495327103,0.637362637,0.563106796,0.59375,0.579439252
f7E26XfU8rw.001.mp4,0.308411215,0.428571429,0.262135922,0.40625,0.271028037
fUf2XzWpSVo.004.mp4,0.61682243,0.571428571,0.54368932,0.625,0.570093458
OIRq4d8IyKc.001.mp4,0.38317757,0.516483516,0.475728155,0.416666667,0.485981308
HX-3jJdK7HM.005.mp4,0.691588785,0.791208791,0.533980583,0.71875,0.635514019
d_POf1pikX0.004.mp4,0.420560748,0.417582418,0.242718447,0.395833333,0.355140187
xEmwNv4OxGE.000.mp4,0.429906542,0.703296703,0.601941748,0.645833333,0.61682243
2hhqEWiv4eI.003.mp4,0.168224299,0.32967033,0.32038835,0.270833333,0.252336449
SR1Q5M2urxY.005.mp4,0.504672897,0.527472527,0.485436893,0.645833333,0.495327103
Jf8lqSpAjZ8.003.mp4,0.401869159,0.43956044,0.310679612,0.333333333,0.364485981
F0VbEO_0Ybc.004.mp4,0.710280374,0.714285714,0.660194175,0.697916667,0.663551402
vOEQlAMABWM.005.mp4,0.598130841,0.747252747,0.59223301,0.791666667,0.747663551
8OckVmEZ8X8.002.mp4,0.280373832,0.362637363,0.32038835,0.270833333,0.252336449
simc6hmrUOE.003.mp4,0.38317757,0.461538462,0.45631068,0.34375,0.411214953
k4eeYoHtnnI.002.mp4,0.457943925,0.593406593,0.524271845,0.645833333,0.598130841
Cvuu76B-bxA.004.mp4,0.485981308,0.604395604,0.504854369,0.635416667,0.476635514
xsLvl2qGrxU.004.mp4,0.672897196,0.648351648,0.708737864,0.59375,0.682242991
vUo6wnBOBpo.000.mp4,0.76635514,0.681318681,0.514563107,0.6875,0.626168224
qmiBcHJpKR0.004.mp4,0.448598131,0.428571429,0.650485437,0.541666667,0.560747664
PHmkN1cPl10.002.mp4,0.23364486,0.516483516,0.718446602,0.364583333,0.439252336
iqs7mZbg5UI.002.mp4,0.392523364,0.527472527,0.388349515,0.4375,0.495327103
V9roK_mLM-w.001.mp4,0.682242991,0.835164835,0.660194175,0.6875,0.757009346
aPTNxA43WHY.001.mp4,0.672897196,0.725274725,0.689320388,0.53125,0.76635514
I01_ubtktEQ.000.mp4,0.411214953,0.505494505,0.388349515,0.322916667,0.420560748
zyGz_H1UTnQ.005.mp4,0.242990654,0.56043956,0.689320388,0.458333333,0.429906542
XvV4YdhpC2w.000.mp4,0.411214953,0.527472527,0.59223301,0.520833333,0.551401869
6wHQsN5g2RM.005.mp4,0.364485981,0.32967033,0.330097087,0.28125,0.364485981
fKrX-KXgXYM.001.mp4,0.551401869,0.527472527,0.262135922,0.510416667,0.345794393
a_HpQgY5vb4.000.mp4,0.476635514,0.692307692,0.72815534,0.635416667,0.61682243
ciWUq6iQTIE.001.mp4,0.317757009,0.483516484,0.359223301,0.395833333,0.439252336
Qz_cjgCtDcM.000.mp4,0.551401869,0.505494505,0.611650485,0.65625,0.598130841
VmXZ2jMWuvk.000.mp4,0.158878505,0.351648352,0.436893204,0.28125,0.280373832
YdxS3f4HXaA.003.mp4,0.457943925,0.483516484,0.300970874,0.510416667,0.401869159
jd9_8OPxM3A.004.mp4,0.429906542,0.417582418,0.514563107,0.34375,0.401869159
zFVjcb45pjI.004.mp4,0.429906542,0.384615385,0.233009709,0.34375,0.271028037
X1kqn3XDFRw.000.mp4,0.439252336,0.582417582,0.330097087,0.395833333,0.364485981
AFQz-qy0FkY.005.mp4,0.738317757,0.659340659,0.650485437,0.65625,0.691588785
qJ6_xSx9kCM.004.mp4,0.355140187,0.461538462,0.446601942,0.375,0.439252336
9XqeGs2MMic.001.mp4,0.242990654,0.252747253,0.233009709,0.34375,0.280373832
pzfDth6nFQE.002.mp4,0.177570093,0.274725275,0.32038835,0.177083333,0.252336449
fkDqn2muw-A.004.mp4,0.598130841,0.637362637,0.72815534,0.822916667,0.700934579
8AnIttmflwI.004.mp4,0.626168224,0.725274725,0.640776699,0.645833333,0.663551402
MsGTYOOp4hE.001.mp4,0.560747664,0.527472527,0.495145631,0.583333333,0.588785047
5PsD_NFMWpQ.001.mp4,0.420560748,0.582417582,0.427184466,0.4375,0.457943925
TkCDs7NlXyU.002.mp4,0.803738318,0.659340659,0.699029126,0.802083333,0.747663551
_uNup91ZYw0.000.mp4,0.700934579,0.769230769,0.631067961,0.760416667,0.682242991
75XbCb7G8kw.005.mp4,0.504672897,0.637362637,0.699029126,0.541666667,0.61682243
JBiq9X_-r84.003.mp4,0.401869159,0.549450549,0.417475728,0.416666667,0.355140187
kxJVM1-pYxc.005.mp4,0.663551402,0.538461538,0.621359223,0.625,0.598130841
I53JQFtiQxM.001.mp4,0.355140187,0.461538462,0.59223301,0.489583333,0.439252336
spodWGLGBiw.001.mp4,0.327102804,0.362637363,0.242718447,0.34375,0.261682243
LtTR6elruhU.000.mp4,0.514018692,0.472527473,0.485436893,0.479166667,0.476635514
OmXuhT4yJpo.003.mp4,0.728971963,0.67032967,0.718446602,0.708333333,0.757009346
zupxsNi2er8.000.mp4,0.252336449,0.428571429,0.436893204,0.354166667,0.271028037
P2B2K7DvUC8.004.mp4,0.495327103,0.461538462,0.45631068,0.552083333,0.429906542
PK0EPT3k4RM.003.mp4,0.663551402,0.593406593,0.601941748,0.541666667,0.570093458
sHafPWyXs6k.002.mp4,0.579439252,0.450549451,0.398058252,0.541666667,0.495327103
zDRQAU7MtjA.002.mp4,0.308411215,0.318681319,0.427184466,0.354166667,0.355140187
7IegDaeNlik.001.mp4,0.504672897,0.505494505,0.485436893,0.447916667,0.504672897
Z3E1jkaNRKs.005.mp4,0.457943925,0.56043956,0.572815534,0.489583333,0.523364486
jdli4DDP7XM.000.mp4,0.822429907,0.758241758,0.776699029,0.729166667,0.869158879
squHxV3QXlQ.005.mp4,0.429906542,0.604395604,0.495145631,0.510416667,0.439252336
YbxdeEd7wq4.000.mp4,0.878504673,0.824175824,0.699029126,0.6875,0.747663551
n0acEDmc0mA.004.mp4,0.738317757,0.835164835,0.524271845,0.677083333,0.682242991
o7rFDFvW300.000.mp4,0.401869159,0.43956044,0.32038835,0.40625,0.299065421
euRnmvd_dus.000.mp4,0.682242991,0.681318681,0.611650485,0.572916667,0.626168224
Y-YdRocu0os.002.mp4,0.570093458,0.461538462,0.533980583,0.645833333,0.560747664
1hpZ2ecWqtI.001.mp4,0.53271028,0.538461538,0.504854369,0.5,0.53271028
5wpoKhbt28c.002.mp4,0.644859813,0.604395604,0.533980583,0.645833333,0.523364486
hqe-8SMJGmc.004.mp4,0.691588785,0.67032967,0.689320388,0.697916667,0.728971963
cNXnowQb7rs.001.mp4,0.392523364,0.450549451,0.601941748,0.489583333,0.495327103
QqTw0lnrtBo.005.mp4,0.355140187,0.428571429,0.524271845,0.322916667,0.411214953
wDvZdcb00Bg.000.mp4,0.420560748,0.604395604,0.427184466,0.59375,0.504672897
o2wtRccAgjE.005.mp4,0.401869159,0.494505495,0.378640777,0.416666667,0.411214953
MZkDsB04kt8.005.mp4,0.476635514,0.494505495,0.572815534,0.552083333,0.570093458
Ay7bZ7Sgx9Q.005.mp4,0.457943925,0.43956044,0.504854369,0.5,0.429906542
1W7XLdNpEgc.002.mp4,0.495327103,0.615384615,0.572815534,0.541666667,0.570093458
MOobNUpfWiY.003.mp4,0.280373832,0.450549451,0.281553398,0.322916667,0.23364486
aenedH_X3Us.000.mp4,0.457943925,0.43956044,0.281553398,0.270833333,0.271028037
CDTo7WVyf5s.003.mp4,0.598130841,0.56043956,0.398058252,0.614583333,0.579439252
P2B2K7DvUC8.003.mp4,0.364485981,0.384615385,0.495145631,0.4375,0.457943925
c70zW-HoZUA.001.mp4,0.429906542,0.527472527,0.708737864,0.604166667,0.495327103
T1--98_78ns.000.mp4,0.373831776,0.461538462,0.349514563,0.46875,0.317757009
1pm5uoU85FI.002.mp4,0.299065421,0.527472527,0.660194175,0.510416667,0.46728972
odRqijkG28U.002.mp4,0.607476636,0.637362637,0.689320388,0.78125,0.682242991
c5ZnKbaNCE8.001.mp4,0.327102804,0.362637363,0.349514563,0.34375,0.308411215
e3Y7na4SBh4.003.mp4,0.588785047,0.626373626,0.796116505,0.770833333,0.738317757
VqKQeFMo0pI.001.mp4,0.355140187,0.571428571,0.446601942,0.552083333,0.439252336
W7BbL3NZvrU.003.mp4,0.514018692,0.604395604,0.553398058,0.510416667,0.53271028
MLCIfM5jYlI.005.mp4,0.570093458,0.582417582,0.54368932,0.5,0.570093458
AwNVGShHjvw.003.mp4,0.364485981,0.351648352,0.252427184,0.333333333,0.252336449
AuaQ0rtedRk.000.mp4,0.336448598,0.461538462,0.242718447,0.4375,0.457943925
U4tSfXq-neQ.005.mp4,0.514018692,0.428571429,0.388349515,0.385416667,0.401869159
3ccY8jYkI5o.001.mp4,0.813084112,0.835164835,0.805825243,0.708333333,0.803738318
3GylAjrajHs.005.mp4,0.14953271,0.241758242,0.242718447,0.15625,0.074766355
NpiglwrZzsA.000.mp4,0.448598131,0.516483516,0.553398058,0.375,0.485981308
CyzKot0CNyU.002.mp4,0.38317757,0.43956044,0.388349515,0.385416667,0.429906542
L5PkZA1ErYY.000.mp4,0.514018692,0.549450549,0.291262136,0.427083333,0.392523364
i3s5XtbhSrE.004.mp4,0.710280374,0.648351648,0.766990291,0.697916667,0.738317757
UQeuBvZNusI.005.mp4,0.317757009,0.417582418,0.262135922,0.21875,0.271028037
3K16KyiAZHw.000.mp4,0.429906542,0.593406593,0.388349515,0.333333333,0.420560748
dB-kMg4t-V8.000.mp4,0.551401869,0.351648352,0.533980583,0.427083333,0.457943925
mpXOSY5dW7c.003.mp4,0.551401869,0.67032967,0.669902913,0.489583333,0.635514019
Af_F0IzHK6o.005.mp4,0.485981308,0.615384615,0.485436893,0.604166667,0.495327103
84Lz5a9yRZg.000.mp4,0.448598131,0.692307692,0.747572816,0.666666667,0.710280374
zMXIf66PPhU.000.mp4,0.261682243,0.450549451,0.446601942,0.447916667,0.355140187
YuoLr4xDvbE.001.mp4,0.719626168,0.703296703,0.631067961,0.645833333,0.672897196
WuoQDp7pU24.004.mp4,0.570093458,0.494505495,0.640776699,0.583333333,0.570093458
tYpxPqwle5k.004.mp4,0.355140187,0.384615385,0.388349515,0.479166667,0.355140187
vxuBHsokOX4.001.mp4,0.23364486,0.32967033,0.27184466,0.322916667,0.261682243
gCQT7zfS7sI.005.mp4,0.224299065,0.626373626,0.533980583,0.5,0.439252336
erjlIt61pUk.001.mp4,0.280373832,0.516483516,0.40776699,0.4375,0.336448598
9uMpKla2OQM.003.mp4,0.411214953,0.417582418,0.339805825,0.333333333,0.373831776
a84s1DYag-I.000.mp4,0.364485981,0.571428571,0.504854369,0.4375,0.457943925
kPXVZD3ac8s.000.mp4,0.598130841,0.593406593,0.485436893,0.71875,0.588785047
yIe7Rp54-bU.005.mp4,0.635514019,0.758241758,0.59223301,0.59375,0.644859813
HQZD4j8_FR8.004.mp4,0.495327103,0.428571429,0.40776699,0.59375,0.457943925
fwJykIyvS04.005.mp4,0.495327103,0.549450549,0.59223301,0.583333333,0.495327103
w7O2QJu2Wl4.000.mp4,0.448598131,0.549450549,0.572815534,0.625,0.61682243
gCLfduV3Phw.001.mp4,0.542056075,0.373626374,0.349514563,0.541666667,0.392523364
OSDlyk5ZgAk.002.mp4,0.476635514,0.362637363,0.300970874,0.5,0.355140187
2d6btbaNdfo.005.mp4,0.429906542,0.615384615,0.621359223,0.4375,0.523364486
jq1dLOVUQJA.003.mp4,0.588785047,0.593406593,0.601941748,0.729166667,0.570093458
lLWOcztaIBI.005.mp4,0.476635514,0.659340659,0.660194175,0.708333333,0.644859813
o2wtRccAgjE.001.mp4,0.317757009,0.43956044,0.475728155,0.395833333,0.420560748
XH4rem3vS9w.003.mp4,0.336448598,0.461538462,0.40776699,0.479166667,0.411214953
WZnLayQeIZ0.003.mp4,0.682242991,0.615384615,0.631067961,0.53125,0.551401869
p-OcwNFQB0U.000.mp4,0.420560748,0.615384615,0.339805825,0.375,0.392523364
dvMeqVbpKW8.000.mp4,0.794392523,0.604395604,0.669902913,0.833333333,0.738317757
j5fXaXrNPoA.003.mp4,0.476635514,0.505494505,0.621359223,0.40625,0.504672897
8lg8A_zFOmg.004.mp4,0.196261682,0.21978022,0.213592233,0.1875,0.093457944
FTk2SCmJI_w.000.mp4,0.373831776,0.571428571,0.59223301,0.65625,0.560747664
xrxAyO8pKUo.001.mp4,0.644859813,0.538461538,0.796116505,0.604166667,0.654205607
slE2PWIwzus.003.mp4,0.738317757,0.758241758,0.844660194,0.802083333,0.691588785
2oEUp9sGRGk.003.mp4,0.579439252,0.703296703,0.67961165,0.697916667,0.728971963
05l5bteT_qA.004.mp4,0.439252336,0.43956044,0.417475728,0.375,0.420560748
A1lbD_OCuj4.002.mp4,0.299065421,0.692307692,0.631067961,0.614583333,0.523364486
HhC2cGFFZeY.002.mp4,0.327102804,0.362637363,0.45631068,0.333333333,0.373831776
0axZSeaUbfs.003.mp4,0.38317757,0.527472527,0.233009709,0.427083333,0.289719626
4b-LkHBGWp4.005.mp4,0.700934579,0.593406593,0.718446602,0.65625,0.682242991
5TYuLy7JLj4.003.mp4,0.308411215,0.373626374,0.533980583,0.46875,0.429906542
2d6btbaNdfo.003.mp4,0.429906542,0.549450549,0.572815534,0.416666667,0.560747664
tEQEKN07KgQ.002.mp4,0.392523364,0.593406593,0.349514563,0.46875,0.485981308
kY_4WyAXxrQ.005.mp4,0.345794393,0.483516484,0.475728155,0.34375,0.429906542
vLAHfIjmRMc.003.mp4,0.523364486,0.56043956,0.504854369,0.625,0.570093458
MCqC9VBT4q4.001.mp4,0.476635514,0.516483516,0.427184466,0.416666667,0.476635514
ivpw58MIRtQ.004.mp4,0.635514019,0.747252747,0.72815534,0.614583333,0.719626168
1-GgVRmAEoo.000.mp4,0.738317757,0.615384615,0.533980583,0.583333333,0.570093458
jmuVZ3HBiWA.005.mp4,0.570093458,0.736263736,0.54368932,0.739583333,0.663551402
lyZZSU1ziCQ.000.mp4,0.448598131,0.56043956,0.553398058,0.375,0.495327103
KYkfjIZEScM.004.mp4,0.308411215,0.395604396,0.611650485,0.510416667,0.457943925
noepjVnUVFY.004.mp4,0.420560748,0.384615385,0.40776699,0.479166667,0.373831776
Q8Hfg0odW2k.000.mp4,0.485981308,0.505494505,0.601941748,0.65625,0.588785047
eqXrUXW4yHY.000.mp4,0.700934579,0.56043956,0.533980583,0.583333333,0.644859813
fEC3lEDxRnc.003.mp4,0.588785047,0.549450549,0.378640777,0.541666667,0.504672897
do8FmnQbI5I.005.mp4,0.504672897,0.626373626,0.650485437,0.520833333,0.560747664
_GFregyrwfo.000.mp4,0.542056075,0.582417582,0.766990291,0.729166667,0.682242991
lErjGxBb1Bk.000.mp4,0.53271028,0.593406593,0.669902913,0.604166667,0.644859813
p-OcwNFQB0U.003.mp4,0.504672897,0.340659341,0.32038835,0.322916667,0.411214953
Kbcvurfuvhk.003.mp4,0.280373832,0.626373626,0.466019417,0.229166667,0.355140187
pZxqWp0e-Ik.002.mp4,0.485981308,0.681318681,0.504854369,0.364583333,0.504672897
EelHLfeSJfM.005.mp4,0.411214953,0.56043956,0.32038835,0.375,0.373831776
gCQT7zfS7sI.000.mp4,0.373831776,0.604395604,0.572815534,0.416666667,0.420560748
s6gN_358tk4.002.mp4,0.448598131,0.483516484,0.398058252,0.520833333,0.439252336
XRoSKIIFp9c.000.mp4,0.242990654,0.428571429,0.640776699,0.46875,0.38317757
T3v3-2tvV0s.002.mp4,0.289719626,0.483516484,0.291262136,0.4375,0.38317757
obr7ktzX8w8.005.mp4,0.168224299,0.285714286,0.291262136,0.125,0.289719626
MDoZUDTSayc.002.mp4,0.691588785,0.813186813,0.815533981,0.614583333,0.682242991
aptKaxP81xA.001.mp4,0.420560748,0.56043956,0.660194175,0.53125,0.588785047
qMARpi60Hhs.003.mp4,0.299065421,0.516483516,0.45631068,0.395833333,0.327102804
foj4bqLSmF8.000.mp4,0.401869159,0.461538462,0.330097087,0.3125,0.345794393
TjdXLXsOnkw.001.mp4,0.738317757,0.67032967,0.524271845,0.739583333,0.626168224
s-jZlMKQGwc.005.mp4,0.448598131,0.582417582,0.533980583,0.59375,0.514018692
Gs-AdRcYSPo.003.mp4,0.710280374,0.615384615,0.805825243,0.791666667,0.747663551
p7-JUvStF4w.001.mp4,0.570093458,0.582417582,0.45631068,0.4375,0.429906542
4fN-DKUzgWQ.002.mp4,0.560747664,0.582417582,0.669902913,0.697916667,0.560747664
TSGpD2NBeCQ.000.mp4,0.46728972,0.714285714,0.446601942,0.447916667,0.457943925
SFxiMxHvJuo.002.mp4,0.542056075,0.428571429,0.427184466,0.479166667,0.439252336
b2Y41GrCrPs.004.mp4,0.504672897,0.56043956,0.436893204,0.53125,0.53271028
UCKiPkp4ZkA.002.mp4,0.476635514,0.681318681,0.572815534,0.520833333,0.514018692
hspeWl-Bip0.000.mp4,0.644859813,0.615384615,0.72815534,0.739583333,0.719626168
KfurkMyjD-c.000.mp4,0.551401869,0.549450549,0.495145631,0.552083333,0.588785047
XtI2ju2a8iM.003.mp4,0.476635514,0.494505495,0.378640777,0.520833333,0.439252336
keW8-eSiQ70.002.mp4,0.514018692,0.549450549,0.252427184,0.354166667,0.373831776
sSR1a5XW7n4.005.mp4,0.261682243,0.406593407,0.533980583,0.354166667,0.355140187
alucqviYJFE.000.mp4,0.542056075,0.67032967,0.640776699,0.625,0.551401869
xHb5_bc1JOA.005.mp4,0.289719626,0.384615385,0.54368932,0.333333333,0.411214953
oGa05H9UXxU.000.mp4,0.158878505,0.340659341,0.242718447,0.21875,0.196261682
c5ZnKbaNCE8.002.mp4,0.242990654,0.406593407,0.330097087,0.291666667,0.261682243
w7wPDiQkiA4.000.mp4,0.364485981,0.505494505,0.776699029,0.46875,0.53271028
frEf7Kz1Usk.000.mp4,0.411214953,0.483516484,0.378640777,0.541666667,0.308411215
#NAME?,0.457943925,0.615384615,0.72815534,0.552083333,0.607476636
NOrjfF0-pQ4.000.mp4,0.46728972,0.571428571,0.631067961,0.645833333,0.570093458
itQ2wSlXqCw.002.mp4,0.710280374,0.747252747,0.669902913,0.708333333,0.747663551
kKRc2aXzQyM.003.mp4,0.495327103,0.659340659,0.475728155,0.677083333,0.514018692
YdxS3f4HXaA.004.mp4,0.308411215,0.406593407,0.398058252,0.40625,0.299065421
Jr6GmDtvTK0.001.mp4,0.345794393,0.362637363,0.349514563,0.385416667,0.308411215
EjhDyc8Oc6k.005.mp4,0.579439252,0.406593407,0.572815534,0.59375,0.495327103
ZNymNgd5EuQ.002.mp4,0.588785047,0.692307692,0.766990291,0.677083333,0.738317757
7vF5WLD1RxY.000.mp4,0.373831776,0.340659341,0.446601942,0.375,0.373831776
SBPcIiyUHhE.000.mp4,0.53271028,0.67032967,0.514563107,0.520833333,0.551401869
PQBGDxYGaXU.000.mp4,0.448598131,0.538461538,0.631067961,0.71875,0.607476636
9ydyJKZBWiA.004.mp4,0.373831776,0.571428571,0.417475728,0.354166667,0.485981308
XbsA_lCKQLs.005.mp4,0.401869159,0.659340659,0.524271845,0.739583333,0.588785047
dmycfNpiWCE.003.mp4,0.551401869,0.648351648,0.640776699,0.6875,0.672897196
yOzHZOg95Ug.002.mp4,0.130841121,0.362637363,0.233009709,0.21875,0.271028037
N5YT0FFd3-s.003.mp4,0.523364486,0.659340659,0.699029126,0.583333333,0.626168224
O2wMPdp2-Is.005.mp4,0.598130841,0.516483516,0.601941748,0.666666667,0.61682243
l3IoZ_QmOQo.002.mp4,0.588785047,0.593406593,0.553398058,0.614583333,0.61682243
VJf0lkXcy2A.000.mp4,0.457943925,0.516483516,0.45631068,0.489583333,0.457943925
feg-RNvT-t0.003.mp4,0.364485981,0.43956044,0.349514563,0.270833333,0.299065421
LRU4jLhKaak.005.mp4,0.757009346,0.637362637,0.86407767,0.791666667,0.822429907
jlHKgXrxCu8.002.mp4,0.448598131,0.56043956,0.631067961,0.520833333,0.495327103
6inqwyJPQ6k.002.mp4,0.598130841,0.703296703,0.533980583,0.666666667,0.579439252
me5UoRny6NU.000.mp4,0.495327103,0.373626374,0.466019417,0.572916667,0.495327103
o_kTWEEjtyw.000.mp4,0.196261682,0.142857143,0.242718447,0.208333333,0.168224299
T3v3-2tvV0s.001.mp4,0.252336449,0.472527473,0.339805825,0.302083333,0.289719626
7GRC7XjGzX8.000.mp4,0.663551402,0.703296703,0.86407767,0.802083333,0.794392523
YdxS3f4HXaA.001.mp4,0.551401869,0.450549451,0.300970874,0.614583333,0.448598131
Os7L5C-i9Fw.002.mp4,0.364485981,0.648351648,0.757281553,0.510416667,0.588785047
VugKq4gOi50.002.mp4,0.439252336,0.604395604,0.533980583,0.614583333,0.551401869
ymrFbEMNBME.002.mp4,0.420560748,0.593406593,0.67961165,0.583333333,0.560747664
OoxYhDbzWwg.000.mp4,0.299065421,0.395604396,0.40776699,0.364583333,0.420560748
lnawWqnGpMc.003.mp4,0.551401869,0.494505495,0.514563107,0.416666667,0.476635514
HWuh0biZQ_c.004.mp4,0.289719626,0.406593407,0.495145631,0.40625,0.448598131
zqpXz9h41jg.003.mp4,0.457943925,0.593406593,0.611650485,0.614583333,0.588785047
f7togdqxEoo.004.mp4,0.168224299,0.10989011,0.194174757,0.15625,0.140186916
Jcw9NZkMn6I.001.mp4,0.485981308,0.494505495,0.650485437,0.447916667,0.495327103
m7zdWVDT-34.003.mp4,0.570093458,0.538461538,0.601941748,0.635416667,0.61682243
8QtlG5ujHyc.000.mp4,0.626168224,0.582417582,0.553398058,0.666666667,0.626168224
Vimaz7NzPIg.000.mp4,0.757009346,0.681318681,0.601941748,0.854166667,0.691588785
CPtaCNonKlE.001.mp4,0.46728972,0.571428571,0.572815534,0.364583333,0.53271028
zxuPCshTSOs.000.mp4,0.420560748,0.67032967,0.757281553,0.6875,0.747663551
zT_s9X21gAE.000.mp4,0.485981308,0.604395604,0.563106796,0.583333333,0.495327103
4JjpfL4y3XM.005.mp4,0.626168224,0.604395604,0.72815534,0.6875,0.663551402
qP1UtCbMaW4.000.mp4,0.523364486,0.615384615,0.514563107,0.34375,0.420560748
6JfSPPVUgIg.001.mp4,0.23364486,0.318681319,0.281553398,0.145833333,0.196261682
vo-Y5kgSBa8.004.mp4,0.336448598,0.538461538,0.563106796,0.375,0.448598131
39BJkEXJpgc.000.mp4,0.336448598,0.450549451,0.650485437,0.520833333,0.560747664
QTtTAFqT-no.000.mp4,0.345794393,0.461538462,0.446601942,0.489583333,0.364485981
pT8nyxks1Q4.004.mp4,0.411214953,0.582417582,0.32038835,0.447916667,0.392523364
0tse0Fsy_rg.000.mp4,0.23364486,0.32967033,0.27184466,0.260416667,0.214953271
utv9RBNcL5w.001.mp4,0.719626168,0.637362637,0.699029126,0.760416667,0.76635514
xVJDjbiIjTo.002.mp4,0.588785047,0.571428571,0.388349515,0.625,0.551401869
r_cVo5qZ9n0.000.mp4,0.654205607,0.637362637,0.504854369,0.5625,0.598130841
SGnhyxlbqaE.005.mp4,0.448598131,0.593406593,0.485436893,0.364583333,0.420560748
cFGjJg-2zOk.004.mp4,0.523364486,0.648351648,0.611650485,0.5625,0.579439252
_ZAqTHlu2ts.000.mp4,0.158878505,0.252747253,0.213592233,0.125,0.205607477
U3UaF1aFek4.000.mp4,0.523364486,0.538461538,0.553398058,0.520833333,0.420560748
-R2SZu3SYgM.003.mp4,0.261682243,0.296703297,0.213592233,0.322916667,0.205607477
F0_EI_X5JVk.000.mp4,0.61682243,0.582417582,0.718446602,0.729166667,0.672897196
4bDOetaLvZs.000.mp4,0.411214953,0.428571429,0.485436893,0.427083333,0.411214953
u0ge93spFvY.000.mp4,0.719626168,0.791208791,0.59223301,0.75,0.710280374
NpiglwrZzsA.003.mp4,0.38317757,0.472527473,0.398058252,0.458333333,0.411214953
kV7MFI2_ddo.004.mp4,0.336448598,0.494505495,0.504854369,0.552083333,0.485981308
Y8gv_ZK3w4A.001.mp4,0.439252336,0.527472527,0.485436893,0.489583333,0.485981308
ic_LECbCm5M.005.mp4,0.551401869,0.681318681,0.466019417,0.541666667,0.46728972
FvjIziLzffo.000.mp4,0.457943925,0.406593407,0.553398058,0.458333333,0.448598131
7b9DirXrkHo.000.mp4,0.261682243,0.384615385,0.310679612,0.34375,0.364485981
osqQpQsJNPQ.002.mp4,0.495327103,0.637362637,0.54368932,0.5625,0.504672897
aptKaxP81xA.005.mp4,0.299065421,0.703296703,0.708737864,0.541666667,0.570093458
d8skGb2ycio.004.mp4,0.626168224,0.626373626,0.582524272,0.583333333,0.61682243
Jf8lqSpAjZ8.000.mp4,0.654205607,0.527472527,0.524271845,0.552083333,0.542056075
p-V78q8dtYo.003.mp4,0.037383178,0.274725275,0.27184466,0.135416667,0.121495327
Fe9_SVPd_5I.002.mp4,0.635514019,0.736263736,0.660194175,0.760416667,0.710280374
1tPH6PNeOSk.001.mp4,0.738317757,0.736263736,0.466019417,0.5,0.607476636
sPMNhG1Sehc.001.mp4,0.299065421,0.516483516,0.388349515,0.375,0.392523364
Gdv79afXNKE.000.mp4,0.635514019,0.549450549,0.582524272,0.770833333,0.654205607
8narByy2B5g.002.mp4,0.317757009,0.384615385,0.213592233,0.291666667,0.242990654
8Z6PrQdqffA.003.mp4,0.38317757,0.527472527,0.504854369,0.4375,0.457943925
