context	ValueExtraversion
She is expecting a little girl in March. I think, March. Reemy's somebody that I talk to daily. Like seriously we talk almost every day. I do know what the baby name is and I can't tell you-	2
Some of the videos might just be like this where I'm just sitting here talking hopefully not all of them. Then some of them will be me actually doing things, actually going out and doing stuff.	2
This is my actual hair. This is my hair. I have enough hair to make these braids, which is always kind of been my go to look. That's really quick, really low maintenance. That's something other than just a pony tail. Yeah. That's about how long ...	2
Because I'm thinking of doing that and I'm really, really sorry for not answering your questions. I hate not answering some people's questions and always feel really, really bad. Thank you very much for watching and listening. Thank you very much for asking questions even if I didn't answer your question.	3
A person, I love both, I love all animals, but we have two cats, so yeah. I love my two cats, they're awesome. All right, guys, I hope you enjoyed my Q and A. It was really fun.	3
This is your boy, I'm [inaudible 00:00:30] here. Welcome to a bit of an update video to the channel. Basically, today we're going to be talking about my channel name. My channel name is [mforfaith 00:00:39], great name, probably most of you will hate it.	1
make sure that what I buy, we can afford and we can spare the money for. I don't really have a budget, sorry, I don't. I want to, and I think I might try to establish-	1
-Sun up to sundown, and I've ran into some situation and I have found out that there are ordinances. You have one in your town too, so I'm sure there's an ordinance that says the hours that you're allowed to do this between. In my town-	2
when Starbuck became a woman in Battlestar Galactica, it did his character a lot of favors. No, I don't necessarily think the next Doctor should be a woman.	2
One today but I'm going to wait because I want to change the makeup look. I don't want to fill too many videos in one day with this makeup look. You all get tired of it. I want to do different topics where maybe like the beauty community, being ...	2
There's food coloring on my fingers, I don't know if any of you noticed that, but yeah, that stuff stains for future reference. Just letting you all know. I'm going to be a Dynamite in Hairspray, and I'm super excited and humble and proud to be participating.	2
A ton on my [inaudible 00:00:45] channel. I actually don't know if I talked about it here, but I've just always wanted a daughter and a boy. I really don't care what order I have them in. I kind of want the boy to be first and to be older for the girl, but I'm really not picky about that. I definitely will name them Chad and Chloe, and I ...	2
